I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00018849511272532067,0.00018849511272532067,0.00018849511272532067,0.00018849511272532067,0.00018849511272532067,0.00018849511272532067,0.00018849511272532067,0.00018849511272532067,0.00018849511272532067,0.00018849511272532067,0.00018849511272532067,0.00018849511272532067
0.0003769875465178546,0.0003769875465178546,0.0003769875465178546,0.0003769875465178546,0.0003769875465178546,0.0003769875465178546,0.0003769875465178546,0.0003769875465178546,0.0003769875465178546,0.0003769875465178546,0.0003769875465178546,0.0003769875465178546
0.0005654746224828885,0.0005654746224828885,0.0005654746224828885,0.0005654746224828885,0.0005654746224828885,0.0005654746224828885,0.0005654746224828885,0.0005654746224828885,0.0005654746224828885,0.0005654746224828885,0.0005654746224828885,0.0005654746224828885
0.000753953661801856,0.000753953661801856,0.000753953661801856,0.000753953661801856,0.000753953661801856,0.000753953661801856,0.000753953661801856,0.000753953661801856,0.000753953661801856,0.000753953661801856,0.000753953661801856,0.000753953661801856
0.0009424219857704088,0.0009424219857704088,0.0009424219857704088,0.0009424219857704088,0.0009424219857704088,0.0009424219857704088,0.0009424219857704088,0.0009424219857704088,0.0009424219857704088,0.0009424219857704088,0.0009424219857704088,0.0009424219857704088
0.0011308769158364877,0.0011308769158364877,0.0011308769158364877,0.0011308769158364877,0.0011308769158364877,0.0011308769158364877,0.0011308769158364877,0.0011308769158364877,0.0011308769158364877,0.0011308769158364877,0.0011308769158364877,0.0011308769158364877
0.001319315773638391,0.001319315773638391,0.001319315773638391,0.001319315773638391,0.001319315773638391,0.001319315773638391,0.001319315773638391,0.001319315773638391,0.001319315773638391,0.001319315773638391,0.001319315773638391,0.001319315773638391
0.0015077358810428377,0.0015077358810428377,0.0015077358810428377,0.0015077358810428377,0.0015077358810428377,0.0015077358810428377,0.0015077358810428377,0.0015077358810428377,0.0015077358810428377,0.0015077358810428377,0.0015077358810428377,0.0015077358810428377
0.0016961345601830336,0.0016961345601830336,0.0016961345601830336,0.0016961345601830336,0.0016961345601830336,0.0016961345601830336,0.0016961345601830336,0.0016961345601830336,0.0016961345601830336,0.0016961345601830336,0.0016961345601830336,0.0016961345601830336
0.001884509133496727,0.001884509133496727,0.001884509133496727,0.001884509133496727,0.001884509133496727,0.001884509133496727,0.001884509133496727,0.001884509133496727,0.001884509133496727,0.001884509133496727,0.001884509133496727,0.001884509133496727
